Year,Month,Day,Station,Catch,Index,Length,
10,7,6,8,57,37.6,548,
10,7,6,7,5,4.0,565,
10,7,6,6.5,87,54.8,558,
10,7,6,6,13,9.9,536,
10,7,6,5,4,3.3,557,
10,7,6,4,0,0.0,0,
10,7,7,4,0,0.0,0,
10,7,7,5,1,0.8,509,
10,7,7,6,5,3.9,538,
10,7,7,6.5,0,0.0,0,
10,7,7,7,6,4.6,519,
10,7,7,8,8,6.2,548,
10,7,8,8,1,0.8,555,
10,7,8,7,5,4.2,542,
10,7,8,6.5,2,1.7,582,
10,7,8,6,1,0.8,555,
10,7,8,5,0,0.0,0,
10,7,8,4,2,1.6,547,
10,7,9,4,0,0.0,0,
10,7,9,5,8,6.5,552,
10,7,9,6,19,14.4,574,
10,7,9,6.5,49,32.8,570,
10,7,9,7,29,21.8,567,
10,7,9,8,11,8.7,571,
10,7,10,8,8,5.9,558,
10,7,10,7,1,0.8,561,
10,7,10,6.5,2,1.6,553,
10,7,10,6,25,17.8,560,
10,7,10,5,1,0.8,541,
10,7,10,4,2,1.5,550,
10,7,11,4,6,4.7,563,
10,7,11,5,2,1.7,585,
10,7,11,6,87,61.8,572,
10,7,11,6.5,88,59.8,561,
10,7,11,7,119,75.0,559,
10,7,11,8,4,3.2,563,
10,7,12,8,0,0.0,0,
10,7,12,7,14,11.1,553,
10,7,12,6.5,2,1.6,488,
10,7,12,6,17,13.1,554,
10,7,12,5,26,19.5,559,
10,7,12,4,1,0.8,531,
10,7,13,4,1,0.8,504,
10,7,13,5,16,11.8,574,
10,7,13,6,4,3.2,548,
10,7,13,6.5,6,4.8,547,
10,7,13,7,10,7.9,550,
10,7,13,8,7,5.7,564,
10,7,14,8,13,11.1,540,
10,7,14,7,0,0.0,0,
10,7,14,6.5,2,1.6,573,
10,7,14,6,31,23.3,554,
10,7,14,5,16,12.3,570,
10,7,14,4,3,2.3,547,
10,7,15,8,9,6.4,0,
10,7,15,7,9,5.7,0,
10,7,15,6.5,27,16.4,0,
10,7,15,6,51,31.2,0,
10,7,15,5,15,10.0,0,
10,7,15,4,6,4.2,0,
10,7,16,8,15,9.7,564,
10,7,16,7,17,11.4,576,
10,7,16,6.5,51,31.1,565,
10,7,16,6,71,39.1,561,
10,7,16,5,24,15.3,564,
10,7,16,4,10,6.5,564,
10,7,17,4,17,12.4,572,
10,7,17,5,24,16.8,572,
10,7,17,6,35,23.1,571,
10,7,17,6.5,34,23.1,573,
10,7,17,7,11,7.3,572,
10,7,17,8,11,7.8,572,
10,7,18,8,5,4.4,563,
10,7,18,7,4,3.2,562,
10,7,18,6.5,2,1.6,521,
10,7,18,6,6,4.9,580,
10,7,18,5,24,18.2,575,
10,7,18,4,25,18.3,551,
10,7,19,4,42,29.3,563,
10,7,19,5,4,3.0,563,
10,7,19,6,39,28.9,564,
10,7,19,6.5,9,7.1,556,
10,7,19,7,2,1.6,534,
10,7,19,8,7,5.7,584,
10,7,20,8,0,0.0,0,
10,7,20,7,1,1.0,545,
10,7,20,6.5,6,4.8,554,
10,7,20,6,4,3.2,568,
10,7,20,5,12,9.5,560,
10,7,20,4,59,38.4,552,
10,7,21,4,31,19.9,554,
10,7,21,5,6,4.7,554,
10,7,21,6,3,2.0,554,
10,7,21,6.5,18,13.1,554,
10,7,21,7,1,0.5,554,
10,7,21,8,0,0.0,0,
10,7,22,4,2,1.4,556,
10,7,22,5,0,0.0,0,
10,7,22,6,1,0.8,567,
10,7,22,6.5,30,21.3,556,
10,7,22,7,0,0.0,0,
10,7,22,8,0,0.0,0,
10,7,23,8,1,0.8,533,
10,7,23,7,106,57.2,560,
10,7,23,6.5,1,1.5,541,
10,7,23,6,11,7.9,560,
10,7,23,5,1,0.4,560,
10,7,23,4,6,4.5,560,
10,7,24,4,10,7.7,571,
10,7,24,5,1,0.8,540,
10,7,24,6,21,14.9,557,
10,7,24,6.5,80,44.0,562,
10,7,24,7,8,6.2,522,
10,7,24,8,1,0.9,519,
10,7,25,8,0,0.0,0,
10,7,25,7,3,2.5,556,
10,7,25,6.5,16,12.2,551,
10,7,25,6,2,1.6,545,
10,7,25,5,0,0.0,0,
10,7,25,4,0,0.0,0,
10,7,26,4,10,7.9,569,
10,7,26,5,20,15.2,558,
10,7,26,6,5,3.9,568,
10,7,26,6.5,19,14.4,566,
10,7,26,7,31,20.8,554,
10,7,26,8,63,42.2,563,
10,7,27,8,1,0.6,532,
10,7,27,7,33,23.4,563,
10,7,27,6.5,43,28.0,557,
10,7,27,6,1,0.8,560,
10,7,27,5,150,77.6,567,
10,7,27,4,0,0.0,0,
10,7,28,4,0,0.0,0,
10,7,28,5,9,7.3,558,
10,7,28,6,2,1.6,564,
10,7,28,6.5,2,1.6,540,
10,7,28,7,0,0.0,0,
10,7,28,8,1,0.8,525,
10,7,29,8,0,0.0,0,
10,7,29,7,29,20.6,553,
10,7,29,6.5,6,4.9,555,
10,7,29,6,0,0.0,0,
10,7,29,5,3,2.5,547,
10,7,29,4,0,0.0,0,
11,7,1,4,1,0.8,,
11,7,2,4,3,2.5,,
11,7,3,4,0,0,,
11,7,4,4,2,1.6,,
11,7,5,4,14,11.1,,
11,7,6,4,0,0,,
11,7,7,4,3,2.5,,
11,7,8,4,0,0,,
11,7,9,4,0,0,,
11,7,10,4,2,1.6,,
11,7,11,4,0,0,,
11,7,12,4,42,32.3,,
11,7,13,4,41,31.5,,
11,7,14,4,26,20.5,,
11,7,15,4,3,2.4,,
11,7,16,4,2,1.8,,
11,7,17,4,8,6.7,,
11,7,18,4,17,13.9,,
11,7,19,4,0,0,,
11,7,20,4,0,0,,
11,7,21,4,2,1.6,,
11,7,22,4,20,16.2,,
11,7,23,4,13,10.7,,
11,7,24,4,0,,,
11,7,25,4,17,13.6,,
11,7,26,4,29,23.2,,
11,7,27,4,0,0,,
11,7,28,4,0,0,,
11,7,29,4,0,0,,
11,7,30,4,0,0,,
11,7,1,5,2,1.6,,
11,7,2,5,26,20.0,,
11,7,3,5,10,8.2,,
11,7,4,5,6,4.8,,
11,7,5,5,4,3.3,,
11,7,6,5,2,1.6,,
11,7,7,5,0,0,,
11,7,8,5,5,4.2,,
11,7,9,5,27,21.3,,
11,7,10,5,612,248.1,,
11,7,11,5,10,8.5,,
11,7,12,5,56,40.5,,
11,7,13,5,29,23.8,,
11,7,14,5,5,4.1,,
11,7,15,5,37,28.8,,
11,7,16,5,46,31.0,,
11,7,17,5,9,7.1,,
11,7,18,5,24,19.2,,
11,7,19,5,0,0,,
11,7,20,5,2,1.7,,
11,7,21,5,38,29.2,,
11,7,22,5,56,42,,
11,7,23,5,111,77.4,,
11,7,24,5,2,1.3,,
11,7,25,5,19,15.2,,
11,7,26,5,4,3.5,,
11,7,27,5,1,0.8,,
11,7,28,5,0,0,,
11,7,29,5,3,3.9,,
11,7,30,5,0,0,,
11,7,1,6,0,0,,
11,7,2,6,16,12.6,,
11,7,3,6,38,30.4,,
11,7,4,6,7,5.6,,
11,7,5,6,5,4.1,,
11,7,6,6,2,1.7,,
11,7,7,6,1,0.8,,
11,7,8,6,1,0.9,,
11,7,9,6,14,11.4,,
11,7,10,6,2,1.7,,
11,7,11,6,117,80.7,,
11,7,12,6,107,77.3,,
11,7,13,6,126,88.2,,
11,7,14,6,181,109.6,,
11,7,15,6,103,71.8,,
11,7,16,6,151,92.4,,
11,7,17,6,30,22.8,,
11,7,18,6,20,15.7,,
11,7,19,6,31,23.3,,
11,7,20,6,89,62.8,,
11,7,21,6,28,21.0,,
11,7,22,6,167,107.7,,
11,7,23,6,45,32.1,,
11,7,24,6,5,4.1,,
11,7,25,6,24,19.2,,
11,7,26,6,50,38.0,,
11,7,27,6,29,22.3,,
11,7,28,6,26,18.0,,
11,7,29,6,28,21.5,,
11,7,30,6,39,27.9,,
11,7,1,6.5,8,6.6,,
11,7,2,6.5,17,13.1,,
11,7,3,6.5,18,14.2,,
11,7,4,6.5,0,0,,
11,7,5,6.5,0,0,,
11,7,6,6.5,3,2.5,,
11,7,7,6.5,1,0.8,,
11,7,8,6.5,1,0.9,,
11,7,9,6.5,2,1.7,,
11,7,10,6.5,5,4.3,,
11,7,11,6.5,11,9.0,,
11,7,12,6.5,2,1.6,,
11,7,13,6.5,50,40.0,,
11,7,14,6.5,11,9.2,,
11,7,15,6.5,347,182.6,,
11,7,16,6.5,138,91.9,,
11,7,17,6.5,44,30.8,,
11,7,18,6.5,16,12.8,,
11,7,19,6.5,1,0.8,,
11,7,20,6.5,24,18.9,,
11,7,21,6.5,1,0.9,,
11,7,22,6.5,63,44.9,,
11,7,23,6.5,54,38.6,,
11,7,24,6.5,142,88.7,,
11,7,25,6.5,38,28.9,,
11,7,26,6.5,38,27.1,,
11,7,27,6.5,0,0,,
11,7,28,6.5,105,73.5,,
11,7,29,6.5,30,22.0,,
11,7,30,6.5,33,23.3,,
11,7,1,7,11,8.7,,
11,7,2,7,10,10.2,,
11,7,3,7,1,0.8,,
11,7,4,7,1,0.8,,
11,7,5,7,1,0.8,,
11,7,6,7,7,5.6,,
11,7,7,7,0,0,,
11,7,8,7,1,0.8,,
11,7,9,7,0,0,,
11,7,10,7,1,0.9,,
11,7,11,7,70,48.8,,
11,7,12,7,0,0,,
11,7,13,7,209,125.4,,
11,7,14,7,156,98.5,,
11,7,15,7,167,92.7,,
11,7,16,7,106,68.3,,
11,7,17,7,103,63.7,,
11,7,18,7,24,18.7,,
11,7,19,7,14,11.2,,
11,7,20,7,68,50.4,,
11,7,21,7,2,1.5,,
11,7,22,7,86,52.6,,
11,7,23,7,4,3,,
11,7,24,7,59,40.7,,
11,7,25,7,47,35.3,,
11,7,26,7,37,26.7,,
11,7,27,7,1,0.8,,
11,7,28,7,46,32.2,,
11,7,29,7,82,49.7,,
11,7,30,7,8,6.5,,
11,7,1,8,0,0,,
11,7,2,8,4,3.2,,
11,7,3,8,4,3.3,,
11,7,4,8,0,0,,
11,7,5,8,0,0,,
11,7,6,8,2,1.6,,
11,7,7,8,0,0,,
11,7,8,8,0,0,,
11,7,9,8,0,0,,
11,7,10,8,0,0,,
11,7,11,8,14,11.1,,
11,7,12,8,28,20.7,,
11,7,13,8,4,3.3,,
11,7,14,8,1,0.8,,
11,7,15,8,0,0,,
11,7,16,8,7,5.3,,
11,7,17,8,0,0,,
11,7,18,8,36,28.4,,
11,7,19,8,1,0.8,,
11,7,20,8,1,0.9,,
11,7,21,8,0,0,,
11,7,22,8,0,0,,
11,7,23,8,0,0,,
11,7,24,8,17,13.4,,
11,7,25,8,10,8.3,,
11,7,26,8,26,19.7,,
11,7,27,8,7,5.5,,
11,7,28,8,18,14,,
11,7,29,8,66,46,,
11,7,30,8,10,7.8,,
12,7,1,4,1,0.8,,
12,7,2,4,1,0.9,,
12,7,3,4,0,0,,
12,7,4,4,0,0,,
12,7,5,4,2,1.7,,
12,7,6,4,9,7.5,,
12,7,7,4,3,2.5,,
12,7,8,4,0,0,,
12,7,9,4,3,2.4,,
12,7,10,4,26,21.1,,
12,7,11,4,56,39.5,,
12,7,12,4,23,17.5,,
12,7,13,4,0,0,,
12,7,14,4,0,0,,
12,7,15,4,6,4.9,,
12,7,16,4,0,0,,
12,7,17,4,0,0,,
12,7,18,4,0,0,,
12,7,19,4,4,3.3,,
12,7,20,4,21,17.3,,
12,7,21,4,30,23.1,,
12,7,22,4,5,5,,
12,7,23,4,0,0,,
12,7,24,4,1,0.8,,
12,7,25,4,0,0,,
12,7,26,4,0,0,,
12,7,27,4,2,1.7,,
12,7,28,4,0,0,,
12,7,29,4,6,5.1,,
12,7,30,4,3,2.4,,
12,7,1,5,14,11.1,,
12,7,2,5,22,17.1,,
12,7,3,5,20,20.8,,
12,7,4,5,1,0.9,,
12,7,5,5,1,0.9,,
12,7,6,5,17,13.8,,
12,7,7,5,0,0,,
12,7,8,5,1,0.8,,
12,7,9,5,6,5.1,,
12,7,10,5,22,17.6,,
12,7,11,5,38,29.2,,
12,7,12,5,95,61,,
12,7,13,5,3,2.5,,
12,7,14,5,34,24.6,,
12,7,15,5,32,25.3,,
12,7,16,5,5,4.1,,
12,7,17,5,2,1.5,,
12,7,18,5,6,4.9,,
12,7,19,5,22,16.9,,
12,7,20,5,9,7.3,,
12,7,21,5,5,4,,
12,7,22,5,0,0,,
12,7,23,5,17,13.3,,
12,7,24,5,4,3.4,,
12,7,25,5,4,3.3,,
12,7,26,5,0,0,,
12,7,27,5,0,0,,
12,7,28,5,4,3.3,,
12,7,29,5,3,2.5,,
12,7,30,5,1,0.9,,
12,7,1,6,27,20.5,,
12,7,2,6,0,0,,
12,7,3,6,7,5.8,,
12,7,4,6,0,0,,
12,7,5,6,10,8.2,,
12,7,6,6,15,11.8,,
12,7,7,6,58,63.3,,
12,7,8,6,28,22.1,,
12,7,9,6,4,3.4,,
12,7,10,6,3,2.3,,
12,7,11,6,74,51.6,,
12,7,12,6,93,68.6,,
12,7,13,6,111,85.9,,
12,7,14,6,124,85.5,,
12,7,15,6,0,0,,
12,7,16,6,15,11.5,,
12,7,17,6,39,29.9,,
12,7,18,6,50,65.2,,
12,7,19,6,11,8.9,,
12,7,20,6,0,0,,
12,7,21,6,3,2.4,,
12,7,22,6,40,30,,
12,7,23,6,0,0,,
12,7,24,6,0,0,,
12,7,25,6,0,0,,
12,7,26,6,0,0.0,,
12,7,27,6,25,18.5,,
12,7,28,6,12,9.4,,
12,7,29,6,1,0.8,,
12,7,30,6,0,0.0,,
12,7,1,6.5,13,10,,
12,7,2,6.5,0,0,,
12,7,3,6.5,2,1.7,,
12,7,4,6.5,15,12.3,,
12,7,5,6.5,1,0.8,,
12,7,6,6.5,0,0.0,,
12,7,7,6.5,5,3.8,,
12,7,8,6.5,13,10.7,,
12,7,9,6.5,0,0.0,,
12,7,10,6.5,9,7.3,,
12,7,11,6.5,34,25.5,,
12,7,12,6.5,37,29.0,,
12,7,13,6.5,40,32.4,,
12,7,14,6.5,7,5.8,,
12,7,15,6.5,40,36.3,,
12,7,16,6.5,0,0,,
12,7,17,6.5,116,89.2,,
12,7,18,6.5,18,13.7,,
12,7,19,6.5,45,34.2,,
12,7,20,6.5,141,81.3,,
12,7,21,6.5,30,24.3,,
12,7,22,6.5,1,0.9,,
12,7,23,6.5,0,0,,
12,7,24,6.5,0,0,,
12,7,25,6.5,0,0,,
12,7,26,6.5,4,3.3,,
12,7,27,6.5,34,23.9,,
12,7,28,6.5,2,1.7,,
12,7,29,6.5,0,0.0,,
12,7,30,6.5,0,0,,
12,7,1,7,29,22.3,,
12,7,2,7,8,6.5,,
12,7,3,7,13,10.4,,
12,7,4,7,18,14.2,,
12,7,5,7,16,12.8,,
12,7,6,7,24,18.9,,
12,7,7,7,1,0.8,,
12,7,8,7,30,22.5,,
12,7,9,7,0,0,,
12,7,10,7,4,3.8,,
12,7,11,7,5,4.2,,
12,7,12,7,5,4.5,,
12,7,13,7,6,4.9,,
12,7,14,7,22,18.1,,
12,7,15,7,0,0,,
12,7,16,7,0,0,,
12,7,17,7,83,64.7,,
12,7,18,7,0,0,,
12,7,19,7,117,73.8,,
12,7,20,7,172,86.7,,
12,7,21,7,40,30.4,,
12,7,22,7,5,4.2,,
12,7,23,7,0,0,,
12,7,24,7,1,0.8,,
12,7,25,7,0,0,,
12,7,26,7,0,0,,
12,7,27,7,3,2.5,,
12,7,28,7,1,0.8,,
12,7,29,7,1,0.8,,
12,7,30,7,0,0,,
12,7,1,8,1,0.8,,
12,7,2,8,0,0,,
12,7,3,8,8,6.7,,
12,7,4,8,27,21.6,,
12,7,5,8,49,39.7,,
12,7,6,8,7,5.8,,
12,7,7,8,0,0,,
12,7,8,8,7,5.8,,
12,7,9,8,0,0,,
12,7,10,8,1,0.8,,
12,7,11,8,1,0.8,,
12,7,12,8,1,0.8,,
12,7,13,8,1,0.8,,
12,7,14,8,2,1.6,,
12,7,15,8,1,0.8,,
12,7,16,8,0,0,,
12,7,17,8,13,10.7,,
12,7,18,8,0,0,,
12,7,19,8,0,0,,
12,7,20,8,34,24.8,,
12,7,21,8,8,6.9,,
12,7,22,8,3,2.5,,
12,7,23,8,2,1.6,,
12,7,24,8,0,0,,
12,7,25,8,0,0,,
12,7,26,8,4,3.4,,
12,7,27,8,0,0,,
12,7,28,8,0,0,,
12,7,29,8,0,0,,
12,7,30,8,0,0,,
13,7,1,4,14,10.4,,
13,7,2,4,7,5.8,,
13,7,3,4,8,6.5,,
13,7,4,4,1,0.8,,
13,7,5,4,2,1.6,,
13,7,6,4,0,0,,
13,7,7,4,0,0,,
13,7,8,4,3,2.4,,
13,7,9,4,0,0,,
13,7,10,4,1,0.8,,
13,7,11,4,0,0,,
13,7,12,4,1,0.8,,
13,7,13,4,4,3.1,,
13,7,14,4,0,0,,
13,7,15,4,0,0,,
13,7,16,4,2,1.5,,
13,7,17,4,0,0,,
13,7,18,4,0,0,,
13,7,19,4,0,0,,
13,7,20,4,0,0,,
13,7,21,4,9,7.2,,
13,7,22,4,1,0.7,,
13,7,23,4,1,0.8,,
13,7,24,4,0,0,,
13,7,25,4,0,0,,
13,7,26,4,2,1.5,,
13,7,27,4,0,0,,
13,7,28,4,0,0,,
13,7,29,4,0,0,,
13,7,30,4,3,2.4,,
13,7,1,5,2,1.6,,
13,7,2,5,28,20.7,,
13,7,3,5,7,5.5,,
13,7,4,5,0,0,,
13,7,5,5,2,1.6,,
13,7,6,5,0,0,,
13,7,7,5,1,0.8,,
13,7,8,5,0,0,,
13,7,9,5,103,61.8,,
13,7,10,5,14,9.8,,
13,7,11,5,63,39.3,,
13,7,12,5,3,2.4,,
13,7,13,5,0,0,,
13,7,14,5,0,0,,
13,7,15,5,3,2.2,,
13,7,16,5,16,12.8,,
13,7,17,5,0,0,,
13,7,18,5,0,0,,
13,7,19,5,0,0,,
13,7,20,5,16,11,,
13,7,21,5,0,0,,
13,7,22,5,0,0,,
13,7,23,5,1,0.7,,
13,7,24,5,125,77.5,,
13,7,25,5,22,14.7,,
13,7,26,5,0,0,,
13,7,27,5,5,3.9,,
13,7,28,5,0,0,,
13,7,29,5,0,0,,
13,7,30,5,2,1.6,,
13,7,1,6,38,27.4,,
13,7,2,6,12,9.4,,
13,7,3,6,13,10,,
13,7,4,6,11,6.9,,
13,7,5,6,0,0,,
13,7,6,6,50,36.1,,
13,7,7,6,4,3.4,,
13,7,8,6,0,0,,
13,7,9,6,0,0,,
13,7,10,6,0,0,,
13,7,11,6,2,1.4,,
13,7,12,6,16,7.4,,
13,7,13,6,19,13.9,,
13,7,14,6,0,0,,
13,7,15,6,2,1.4,,
13,7,16,6,74,47.7,,
13,7,17,6,13,12.4,,
13,7,18,6,0,0,,
13,7,19,6,0,0,,
13,7,20,6,16,8.6,,
13,7,21,6,0,0,,
13,7,22,6,5,3.3,,
13,7,23,6,5,3.5,,
13,7,24,6,36,23.7,,
13,7,25,6,11,7.3,,
13,7,26,6,0,0,,
13,7,27,6,4,3.1,,
13,7,28,6,2,1.5,,
13,7,29,6,6,4.6,,
13,7,30,6,0,0,,
13,7,1,6.5,5,3.2,,
13,7,2,6.5,1,0.8,,
13,7,3,6.5,21,15.6,,
13,7,4,6.5,85,52,,
13,7,5,6.5,34,26.2,,
13,7,6,6.5,2,1.7,,
13,7,7,6.5,105,70.8,,
13,7,8,6.5,4,2.6,,
13,7,9,6.5,62,42.8,,
13,7,10,6.5,0,0,,
13,7,11,6.5,120,72,,
13,7,12,6.5,0,0,,
13,7,13,6.5,0,0,,
13,7,14,6.5,0,0,,
13,7,15,6.5,19,14.4,,
13,7,16,6.5,94,54.7,,
13,7,17,6.5,0,0,,
13,7,18,6.5,0,0,,
13,7,19,6.5,0,0,,
13,7,20,6.5,0,0,,
13,7,21,6.5,5,3.7,,
13,7,22,6.5,81,47.2,,
13,7,23,6.5,8,5.7,,
13,7,24,6.5,1,0.8,,
13,7,25,6.5,2,1.4,,
13,7,26,6.5,0,0,,
13,7,27,6.5,16,10.2,,
13,7,28,6.5,1,0.7,,
13,7,29,6.5,10,6,,
13,7,30,6.5,0,0,,
13,7,1,7,4,3,,
13,7,2,7,9,7.4,,
13,7,3,7,47,33.4,,
13,7,4,7,0,0,,
13,7,5,7,90,62,,
13,7,6,7,12,9.4,,
13,7,7,7,34,24.9,,
13,7,8,7,2,1.3,,
13,7,9,7,0,0,,
13,7,10,7,0,0,,
13,7,11,7,2,1.4,,
13,7,12,7,1,0.8,,
13,7,13,7,0,0,,
13,7,14,7,0,0,,
13,7,15,7,1,0.8,,
13,7,16,7,102,58.3,,
13,7,17,7,0,0,,
13,7,18,7,0,0,,
13,7,19,7,0,0,,
13,7,20,7,0,0,,
13,7,21,7,1,0.8,,
13,7,22,7,21,12.6,,
13,7,23,7,0,0,,
13,7,24,7,7,5.1,,
13,7,25,7,38,19,,
13,7,26,7,1,0.7,,
13,7,27,7,2,1.5,,
13,7,28,7,0,0,,
13,7,29,7,0,0,,
13,7,30,7,0,0,,
13,7,1,8,3,2.2,,
13,7,2,8,3,2.4,,
13,7,3,8,1,0.8,,
13,7,4,8,0,0,,
13,7,5,8,1,0.8,,
13,7,6,8,2,1.7,,
13,7,7,8,1,0.8,,
13,7,8,8,0,0,,
13,7,9,8,0,0,,
13,7,10,8,0,0,,
13,7,11,8,0,0,,
13,7,12,8,128,76.8,,
13,7,13,8,0,0,,
13,7,14,8,0,0,,
13,7,15,8,0,0,,
13,7,16,8,10,7.3,,
13,7,17,8,0,0,,
13,7,18,8,0,0,,
13,7,19,8,0,0,,
13,7,20,8,0,0,,
13,7,21,8,0,0,,
13,7,22,8,0,0,,
13,7,23,8,2,1.5,,
13,7,24,8,0,0,,
13,7,25,8,0,0,,
13,7,26,8,4,3.1,,
13,7,27,8,2,1.5,,
13,7,28,8,2,1.6,,
13,7,29,8,0,0,,
13,7,30,8,0,0,,
14,7,1,4,6,2,,
14,7,2,4,0,0,,
14,7,3,4,30,22,,
14,7,4,4,12,9,,
14,7,5,4,13,10,,
14,7,6,4,1,1,,
14,7,7,4,0,0,,
14,7,8,4,0,0,,
14,7,9,4,21,16,,
14,7,10,4,1,2,,
14,7,11,4,0,0,,
14,7,12,4,27,19,,
14,7,13,4,88,64,,
14,7,14,4,0,0,,
14,7,15,4,3,2,,
14,7,16,4,6,13,,
14,7,17,4,39,27,,
14,7,18,4,5,13,,
14,7,19,4,1,1,,
14,7,20,4,3,2,,
14,7,21,4,1,1,,
14,7,22,4,15,24,,
14,7,23,4,8,6,,
14,7,24,4,3,5,,
14,7,25,4,13,13,,
14,7,26,4,1,1,,
14,7,27,4,0,0,,
14,7,28,4,0,0,,
14,7,29,4,0,0,,
14,7,30,4,0,0,,
14,7,31,4,0,0,,
14,8,1,4,0,0,,
14,7,1,5,40,28,,
14,7,2,5,17,13,,
14,7,3,5,0,0,,
14,7,4,5,12,10,,
14,7,5,5,9,7,,
14,7,6,5,14,11,,
14,7,7,5,240,131,,
14,7,8,5,8,6,,
14,7,9,5,30,22,,
14,7,10,5,0,0,,
14,7,11,5,34,23,,
14,7,12,5,0,0,,
14,7,13,5,86,110,,
14,7,14,5,15,11,,
14,7,15,5,2,2,,
14,7,16,5,38,26,,
14,7,17,5,250,122,,
14,7,18,5,21,16,,
14,7,19,5,28,28,,
14,7,20,5,2,2,,
14,7,21,5,28,21,,
14,7,22,5,1,2,,
14,7,23,5,0,0,,
14,7,24,5,45,64,,
14,7,25,5,1,4,,
14,7,26,5,0,0,,
14,7,27,5,0,0,,
14,7,28,5,27,25,,
14,7,29,5,0,0,,
14,7,30,5,0,0,,
14,7,31,5,3,2,,
14,8,1,5,35,22,,
14,7,1,6,0,0,,
14,7,2,6,0,0,,
14,7,3,6,8,6,,
14,7,4,6,10,8,,
14,7,5,6,127,76,,
14,7,6,6,48,35,,
14,7,7,6,97,61,,
14,7,8,6,1,1,,
14,7,9,6,30,30,,
14,7,10,6,47,32,,
14,7,11,6,0,0,,
14,7,12,6,0,0,,
14,7,13,6,0,0,,
14,7,14,6,0,0,,
14,7,15,6,80,48,,
14,7,16,6,22,17,,
14,7,17,6,1,1,,
14,7,18,6,135,80,,
14,7,19,6,63,43,,
14,7,20,6,11,9,,
14,7,21,6,3,2,,
14,7,22,6,21,33,,
14,7,23,6,31,22,,
14,7,24,6,5,8,,
14,7,25,6,0,0,,
14,7,26,6,0,0,,
14,7,27,6,1,1,,
14,7,28,6,0,0,,
14,7,29,6,1,1,,
14,7,30,6,8,6,,
14,7,31,6,1,1,,
14,8,1,6,7,5,,
14,7,1,6.5,1,1,,
14,7,2,6.5,0,0,,
14,7,3,6.5,7,6,,
14,7,4,6.5,80,51,,
14,7,5,6.5,21,15,,
14,7,6,6.5,21,16,,
14,7,7,6.5,12,10,,
14,7,8,6.5,4,3,,
14,7,9,6.5,9,7,,
14,7,10,6.5,0,0,,
14,7,11,6.5,3,3,,
14,7,12,6.5,0,0,,
14,7,13,6.5,98,65,,
14,7,14,6.5,0,0,,
14,7,15,6.5,1,1,,
14,7,16,6.5,48,32,,
14,7,17,6.5,3,2,,
14,7,18,6.5,113,69,,
14,7,19,6.5,60,66,,
14,7,20,6.5,3,2,,
14,7,21,6.5,8,6,,
14,7,22,6.5,21,29,,
14,7,23,6.5,9,7,,
14,7,24,6.5,14,19,,
14,7,25,6.5,21,15,,
14,7,26,6.5,0,0,,
14,7,27,6.5,2,2,,
14,7,28,6.5,4,3,,
14,7,29,6.5,4,3,,
14,7,30,6.5,32,23,,
14,7,31,6.5,10,8,,
14,8,1,6.5,11,8,,
14,7,1,7,10,8,,
14,7,2,7,2,2,,
14,7,3,7,6,5,,
14,7,4,7,18,14,,
14,7,5,7,2,2,,
14,7,6,7,16,12,,
14,7,7,7,17,13,,
14,7,8,7,2,2,,
14,7,9,7,10,8,,
14,7,10,7,2,2,,
14,7,11,7,9,7,,
14,7,12,7,0,0,,
14,7,13,7,1,1,,
14,7,14,7,1,1,,
14,7,15,7,1,4,,
14,7,16,7,32,21,,
14,7,17,7,6,5,,
14,7,18,7,20,16,,
14,7,19,7,58,31,,
14,7,20,7,27,19,,
14,7,21,7,62,40,,
14,7,22,7,12,15,,
14,7,23,7,23,17,,
14,7,24,7,2,3,,
14,7,25,7,3,2,,
14,7,26,7,12,10,,
14,7,27,7,5,4,,
14,7,28,7,4,3,,
14,7,29,7,0,0,,
14,7,30,7,20,15,,
14,7,31,7,2,2,,
14,8,1,7,2,2,,
14,7,1,8,3,2,,
14,7,2,8,10,8,,
14,7,3,8,4,3,,
14,7,4,8,16,12,,
14,7,5,8,8,6,,
14,7,6,8,17,13,,
14,7,7,8,2,2,,
14,7,8,8,1,1,,
14,7,9,8,1,1,,
14,7,10,8,7,6,,
14,7,11,8,18,14,,
14,7,12,8,0,0,,
14,7,13,8,0,0,,
14,7,14,8,8,6,,
14,7,15,8,26,18,,
14,7,16,8,11,8,,
14,7,17,8,22,17,,
14,7,18,8,33,23,,
14,7,19,8,1,1,,
14,7,20,8,8,6,,
14,7,21,8,7,6,,
14,7,22,8,17,21,,
14,7,23,8,0,0,,
14,7,24,8,8,14,,
14,7,25,8,2,2,,
14,7,26,8,31,23,,
14,7,27,8,2,2,,
14,7,28,8,0,0,,
14,7,29,8,10,15,,
14,7,30,8,30,21,,
14,7,31,8,8,7,,
14,8,1,8,7,6,,
